type,url,label,request_config,response_config,is_active,created_at,updated_at,id,schedule,source_class_id,organizer_id,location_id
JSONLD,https://www.eventbrite.ca/o/daniels-faculty-11795892265,Daniels Faculty - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,9a2c7589-2641-4525-9041-271681605660,,,,
JSONLD,https://www.eventbrite.ca/o/decolonizing-love-67208568653,Decolonizing Love - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,80381303-c647-46a8-a604-74166b679688,,,,
JSONLD,https://www.eventbrite.ca/o/drom-taberna-28841798163,Drom Taberna - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,521694ad-fe94-42a6-a0b6-6dce5449d612,,,,
JSONLD,https://www.eventbrite.ca/o/freestyle-socials-47142855043,freestyle socials - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,6fae9982-5b29-4df2-bf20-78583c4f7a01,,,,
JSONLD,https://www.eventbrite.ca/o/fuckup-nights-toronto-15161366825,Fuckup Nights,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,161c2edd-b862-45bf-b9f9-c947ef84a912,,,,
JSONLD,https://www.eventbrite.ca/o/glad-day-12026081388,Glad Day - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,0b248388-db89-4083-aa73-e711c38cef25,,,,
JSONLD,https://www.eventbrite.ca/o/hemingways-13135618156,Hemingway's - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,0519790e-c3d5-4526-8ad9-20df9af9ced2,,,,
JSONLD,https://www.eventbrite.ca/o/liminal-assembly-68447148443,Liminal Assembly - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,128fe605-56f1-4be6-988d-1a583a8660b4,,,,
JSONLD,https://www.eventbrite.ca/o/question-everything-trivia-12286636596,Question Everything Trivia - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,5f21f20f-7a6f-4c6b-ac19-d4a26a7e8810,,,,
JSONLD,https://www.eventbrite.ca/o/radical-aliveness-toronto-64308358303,Radical Aliveness Toronto - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-06-04 19:00:23.217846+00,2025-06-04 19:08:28.579119+00,1dbf0914-ac91-45cc-8fcc-71260e30ccff,,,,
JSONLD,https://www.eventbrite.ca/o/rciscience-25223127551,RCIScience - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,ec3664cf-6b4d-4e13-a5f9-bb9d7c48daf0,,,,
JSONLD,https://www.eventbrite.ca/o/rotman-events-51495944853,Rotman Events - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,222696f4-693a-4214-86e8-c49f27a02002,,,,
JSONLD,https://www.eventbrite.ca/o/technoscience-salon-33174105507,Technoscience Salon - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,3606b13e-74a7-4522-b78e-7817564c35d1,,,,
JSONLD,https://www.eventbrite.ca/o/the-advertising-design-club-of-canada-1011764117,The Advertising Design Club of Canada - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,ff2b5083-62ea-4525-b9c0-a5dd360b4690,,,,
JSONLD,https://www.eventbrite.ca/o/the-centre-for-culture-and-technology-uoft-12489156380,The Centre for Culture and Technology - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-06-12 14:45:07.818997+00,93e2b246-b322-4e53-9436-0415d9d3bc31,,,,7169b7df-0c45-4ea2-9ada-1874d2db4561
JSONLD,https://www.eventbrite.ca/o/the-combine-57711259623,The Combine - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-06-12 14:48:25.819046+00,3d04cc0f-eda8-4ab0-a65d-c0b80894c311,,,,b3f3312f-c249-49d6-a8f0-8bac1f83d326
JSONLD,https://www.eventbrite.ca/o/the-pilot-88346143133,The Pilot - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-06-12 00:13:31.814553+00,a51dc34c-86b4-4c89-870f-70d9b39ceb98,,,,be679276-4917-4f34-a8d3-2594340c8e60
JSONLD,https://www.eventbrite.ca/o/the-tantra-institute-14144505274,The Tantra Institute - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,e4cd0d2a-8c90-4102-b4e3-454873b26509,,,,
JSONLD,https://www.eventbrite.ca/o/the-town-of-york-historical-society-torontos-first-post-office-7903835251,first post office - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-06-12 14:49:51.994403+00,f6f947e1-8f29-4f26-a0c2-36900b786404,,,,44db7813-7ac7-4c89-9d69-c483c296117d
JSONLD,https://www.eventbrite.ca/o/toronto-better-together-irl-42599875243,Toronto Better Together IRL - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,3c3216cf-a296-4721-ac98-2f95d43a1778,,,,
JSONLD,https://www.eventbrite.ca/o/toronto-dating-hub-30256021914,Toronto Dating Hub - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,512fda24-8cf4-41a2-8abe-6cc02e2703db,,,,
JSONLD,https://www.eventbrite.ca/o/toronto-public-library-5332825285,Toronto Public Library - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,4ed59d50-f769-4303-ba53-0b6f80a778d3,,,,
JSONLD,https://www.eventbrite.ca/o/toronto-society-of-architects-159299344,Toronto Society of Architects - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,c875558f-125c-4f3f-9c5a-8b45fae3d274,,,,
JSONLD,https://www.eventbrite.ca/o/tpl-programs-72000428503,TPL Programs - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,0ebaac77-42ce-4baf-bf13-766229355c15,,,,
JSONLD,https://www.eventbrite.ca/o/ukai-projects-26425493607,Ukai Projects - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,7ae3239e-78e6-48b8-b004-2a5a2d64d3ed,,,,
JSONLD,https://www.eventbrite.ca/o/very-queer-toronto-53115674143,Very Queer Toronto - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,e70c3036-e26c-4919-94d2-fb77cddad9c8,,,,
JSONLD,https://www.eventbrite.ca/o/zeitgeist-paradise-61452194133,Zeitgeist Paradise - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,9d397bff-0124-4e38-8d20-382efd2bdc38,,,,
JSONLD,https://www.eventbrite.com/o/readingraveto-110008056471,Reading Rave TO,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-06-04 19:37:31.058693+00,2025-06-04 19:37:31.058693+00,137b9c85-b623-40a3-a5d8-0e1f43e1412a,,,,
JSONLD,https://www.meetup.com/bookclubforhumans/,Book Club for Humans - Meetup,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,41ff23fe-a344-4287-beff-5bc5efccf4c5,,,,
JSONLD,https://www.meetup.com/less-wrong-toronto/,Less Wrong Toronto - Meetup,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,4650be72-bb5f-460c-b01e-f895b8c31c22,,,,
JSONLD,https://www.meetup.com/melodiesandmeaning/,Melodies and Meaning - Meetup,{},{},t,2025-03-17 19:31:15.791068+00,2025-05-07 15:59:28.329689+00,0f50a856-da28-4c06-94fd-5372d8f6cc97,,8cf97aa5-efc3-468c-93ab-f57c3b589f57,,
PLATFORM,https://www.eventbrite.com/o/after-school-86140178723,Afterschool - Eventbrite,"{""platform"": ""eventbrite""}","{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-06-04 19:27:57.301575+00,2025-06-16 15:56:35.447795+00,ec13d58c-e11e-48ec-8db7-1148bedd1214,,,,
RSS,https://danusocialhouse.ca/events/rss.xml,Danu Social House,{},"{""response_mapping"": {""title"": {""key"": ""title""}, ""event_url"": {""key"": ""link""}, ""image_url"": {""key"": ""media_content.@url""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""description"", ""transform"": ""regex:End Date: (\\w{3} \\d{2}, \\d{4})"", ""form_datetime"": true, ""datetime_format"": ""%b %d, %Y""}, ""datetime_start"": {""key"": ""description"", ""transform"": ""regex:Start Date: (\\w{3} \\d{2}, \\d{4})"", ""form_datetime"": true, ""datetime_format"": ""%b %d, %Y""}}}",t,2025-06-04 14:21:22.916725+00,2025-06-12 00:12:43.620846+00,c40acbe4-228d-4d05-89a8-04ddd9bdeb0b,,,,cce650cb-0a3c-4e8e-8878-4f7adf9721a0
